;Unnamed: 0;AMOUNT_REQ;Case ID;label;Activity;Resource;lifecycle:transition;timesincemidnight;timesincelastevent;timesincecasestart;event_nr;month;weekday;hour;open_cases;time:timestamp;relative_timestamp_from_start;relative_timestamp_from_previous_activity
148881;148881;23230;203970;deviant;W_Completeren aanvraag-COMPLETE;10889.0;COMPLETE;996;3.22955;9.940783333333334;9;1;2;16;851;2012-01-25 16:36:41.098;167928.00175;3.22955
148882;148882;23230;203970;deviant;W_Completeren aanvraag-START;10889.0;START;996;0.1371;10.077883333333334;10;1;2;16;851;2012-01-25 16:36:49.324;167928.00175;0.1371
148883;148883;23230;203970;deviant;A_ACCEPTED-COMPLETE;10889.0;COMPLETE;1001;5.057433333333333;15.135316666666666;11;1;2;16;851;2012-01-25 16:41:52.770;167928.00175;5.057433333333334
148884;148884;23230;203970;deviant;O_SELECTED-COMPLETE;10889.0;COMPLETE;1003;0.0;16.324283333333334;12;1;2;16;849;2012-01-25 16:43:04.108;167928.00175;1.1889666666666665
148885;148885;23230;203970;deviant;A_FINALIZED-COMPLETE;10889.0;COMPLETE;1003;1.1889666666666667;16.324283333333334;13;1;2;16;849;2012-01-25 16:43:04.108;167928.00175;0.0
148886;148886;23230;203970;deviant;O_CREATED-COMPLETE;10889.0;COMPLETE;1003;0.05305;16.377333333333333;14;1;2;16;849;2012-01-25 16:43:07.291;167928.00175;0.05305
148887;148887;23230;203970;deviant;O_SENT-COMPLETE;10889.0;COMPLETE;1003;0.00065;16.377983333333333;15;1;2;16;849;2012-01-25 16:43:07.330;167928.00175;0.00065
148888;148888;23230;203970;deviant;W_Nabellen offertes-SCHEDULE;10889.0;SCHEDULE;1003;0.00165;16.379633333333334;16;1;2;16;849;2012-01-25 16:43:07.429;167928.00175;0.00165
148889;148889;23230;203970;deviant;W_Completeren aanvraag-COMPLETE;10889.0;COMPLETE;1003;0.0213833333333333;16.401016666666667;17;1;2;16;849;2012-01-25 16:43:08.712;167928.00175;0.0213833333333333
148890;148890;23230;203970;deviant;W_Nabellen offertes-START;10889.0;START;1006;3.473683333333333;19.8747;18;1;2;16;849;2012-01-25 16:46:37.133;167928.00175;3.473683333333333
148891;148891;23230;203970;deviant;W_Nabellen offertes-COMPLETE;10889.0;COMPLETE;1039;33.346583333333335;53.22128333333333;19;1;2;17;850;2012-01-25 17:19:57.928;167928.00175;33.346583333333335
148892;148892;23230;203970;deviant;W_Nabellen offertes-START;10889.0;START;868;2708.8946666666666;2762.11595;20;1;4;14;838;2012-01-27 14:28:51.608;167928.00175;2708.8946666666666
148893;148893;23230;203970;deviant;W_Nabellen offertes-COMPLETE;10889.0;COMPLETE;869;0.2707333333333333;2762.386683333333;21;1;4;14;838;2012-01-27 14:29:07.852;167928.00175;0.2707333333333333
148894;148894;23230;203970;deviant;W_Nabellen offertes-START;10909.0;START;1002;5892.89145;8655.278133333333;22;1;1;16;834;2012-01-31 16:42:01.339;167928.00175;5892.89145
148895;148895;23230;203970;deviant;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;1003;1.9407333333333328;8657.218866666666;23;1;1;16;834;2012-01-31 16:43:57.783;167928.00175;1.9407333333333332
148896;148896;23230;203970;deviant;W_Nabellen offertes-START;11259.0;START;1060;56.28795;8713.506816666666;24;1;1;17;836;2012-01-31 17:40:15.060;167928.00175;56.28795
148897;148897;23230;203970;deviant;O_SENT_BACK-COMPLETE;11259.0;COMPLETE;1060;0.48495;8713.991766666666;25;1;1;17;836;2012-01-31 17:40:44.157;167928.00175;0.48495
148898;148898;23230;203970;deviant;W_Valideren aanvraag-SCHEDULE;11259.0;SCHEDULE;1060;0.0026166666666666;8713.994383333333;26;1;1;17;836;2012-01-31 17:40:44.314;167928.00175;0.0026166666666666
148899;148899;23230;203970;deviant;W_Nabellen offertes-COMPLETE;11259.0;COMPLETE;1060;0.0216166666666666;8714.016;27;1;1;17;836;2012-01-31 17:40:45.611;167928.00175;0.0216166666666666
148900;148900;23230;203970;deviant;W_Valideren aanvraag-START;10809.0;START;957;8536.450066666666;17250.466066666668;28;2;0;15;871;2012-02-06 15:57:12.615;167928.00175;8536.450066666666
148901;148901;23230;203970;deviant;O_DECLINED-COMPLETE;10809.0;COMPLETE;993;0.0;17287.03835;29;2;0;16;870;2012-02-06 16:33:46.952;167928.00175;36.57228333333333
148902;148902;23230;203970;deviant;A_DECLINED-COMPLETE;10809.0;COMPLETE;993;36.57228333333333;17287.03835;30;2;0;16;870;2012-02-06 16:33:46.952;167928.00175;0.0
148903;148903;23230;203970;deviant;W_Valideren aanvraag-COMPLETE;10809.0;COMPLETE;993;0.0724666666666666;17287.110816666667;31;2;0;16;869;2012-02-06 16:33:51.300;167928.00175;0.0724666666666666
148904;148904;5000;203979;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1014;0.0;0.0;1;1;2;16;850;2012-01-25 16:54:47.661;167956.05191666668;0.0
148905;148905;5000;203979;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1014;0.0021833333333333;0.0021833333333333;2;1;2;16;850;2012-01-25 16:54:47.792;167956.05191666668;0.0021833333333333
148906;148906;5000;203979;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;1015;0.69085;0.6930333333333333;3;1;2;16;850;2012-01-25 16:55:29.243;167956.05191666668;0.69085
148907;148907;5000;203979;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;1015;0.00555;0.6985833333333333;4;1;2;16;850;2012-01-25 16:55:29.576;167956.05191666668;0.00555
148908;148908;5000;203979;regular;W_Completeren aanvraag-START;11179.0;START;1057;42.2308;42.92938333333333;5;1;2;17;850;2012-01-25 17:37:43.424;167956.05191666668;42.2308
148909;148909;5000;203979;regular;W_Completeren aanvraag-COMPLETE;11179.0;COMPLETE;1061;4.088933333333333;47.01831666666666;6;1;2;17;850;2012-01-25 17:41:48.760;167956.05191666668;4.088933333333333
148910;148910;5000;203979;regular;W_Completeren aanvraag-START;11121.0;START;1064;2.882216666666667;49.900533333333335;7;1;2;17;851;2012-01-25 17:44:41.693;167956.05191666668;2.8822166666666664
148911;148911;5000;203979;regular;A_ACCEPTED-COMPLETE;11121.0;COMPLETE;1071;6.976516666666667;56.87705;8;1;2;17;851;2012-01-25 17:51:40.284;167956.05191666668;6.976516666666667
148912;148912;5000;203979;regular;A_FINALIZED-COMPLETE;11121.0;COMPLETE;1075;0.0;60.58478333333333;9;1;2;17;851;2012-01-25 17:55:22.748;167956.05191666668;3.707733333333333
148913;148913;5000;203979;regular;O_SELECTED-COMPLETE;11121.0;COMPLETE;1075;3.7077333333333335;60.58478333333333;10;1;2;17;851;2012-01-25 17:55:22.748;167956.05191666668;0.0
148914;148914;5000;203979;regular;O_CREATED-COMPLETE;11121.0;COMPLETE;1075;0.01715;60.601933333333335;11;1;2;17;851;2012-01-25 17:55:23.777;167956.05191666668;0.01715
148915;148915;5000;203979;regular;O_SENT-COMPLETE;11121.0;COMPLETE;1075;0.0004333333333333;60.60236666666667;12;1;2;17;851;2012-01-25 17:55:23.803;167956.05191666668;0.0004333333333333
148916;148916;5000;203979;regular;W_Nabellen offertes-SCHEDULE;11121.0;SCHEDULE;1075;0.0019833333333333;60.60435;13;1;2;17;851;2012-01-25 17:55:23.922;167956.05191666668;0.0019833333333333
148917;148917;5000;203979;regular;W_Completeren aanvraag-COMPLETE;11121.0;COMPLETE;1075;0.0331;60.63745;14;1;2;17;851;2012-01-25 17:55:25.908;167956.05191666668;0.0331
148918;148918;5000;203979;regular;W_Nabellen offertes-START;11119.0;START;1090;10095.055983333334;10155.693433333334;15;2;2;18;843;2012-02-01 18:10:29.267;167956.05191666668;10095.055983333334
148919;148919;5000;203979;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1092;2.3579833333333333;10158.051416666667;16;2;2;18;843;2012-02-01 18:12:50.746;167956.05191666668;2.3579833333333338
148920;148920;5000;203979;regular;W_Nabellen offertes-START;11203.0;START;1001;8549.097833333333;18707.14925;17;2;1;16;876;2012-02-07 16:41:56.616;167956.05191666668;8549.097833333333
148921;148921;5000;203979;regular;A_CANCELLED-COMPLETE;11203.0;COMPLETE;1005;0.0;18710.789083333333;18;2;1;16;877;2012-02-07 16:45:35.006;167956.05191666668;3.639833333333333
148922;148922;5000;203979;regular;O_CANCELLED-COMPLETE;11203.0;COMPLETE;1005;3.639833333333333;18710.789083333333;19;2;1;16;877;2012-02-07 16:45:35.006;167956.05191666668;0.0
148923;148923;5000;203979;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;1005;0.0357166666666666;18710.8248;20;2;1;16;876;2012-02-07 16:45:37.149;167956.05191666668;0.0357166666666666
148924;148924;15000;203991;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1062;0.0;0.0;1;1;2;17;851;2012-01-25 17:42:03.507;168003.31601666665;0.0
148925;148925;15000;203991;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1062;0.00225;0.00225;2;1;2;17;851;2012-01-25 17:42:03.642;168003.31601666665;0.00225
148926;148926;15000;203991;regular;W_Afhandelen leads-SCHEDULE;112.0;SCHEDULE;1062;0.2565;0.25875;3;1;2;17;851;2012-01-25 17:42:19.032;168003.31601666665;0.2565
148927;148927;15000;203991;regular;W_Afhandelen leads-START;11119.0;START;1085;22.799633333333333;23.05838333333333;4;1;2;18;851;2012-01-25 18:05:07.010;168003.31601666665;22.799633333333336
148928;148928;15000;203991;regular;A_PREACCEPTED-COMPLETE;11119.0;COMPLETE;1086;1.3706166666666666;24.429;5;1;2;18;851;2012-01-25 18:06:29.247;168003.31601666665;1.3706166666666666
148929;148929;15000;203991;regular;W_Completeren aanvraag-SCHEDULE;11119.0;SCHEDULE;1086;0.0007;24.4297;6;1;2;18;851;2012-01-25 18:06:29.289;168003.31601666665;0.0007
148930;148930;15000;203991;regular;W_Afhandelen leads-COMPLETE;11119.0;COMPLETE;1086;0.0196666666666666;24.449366666666663;7;1;2;18;851;2012-01-25 18:06:30.469;168003.31601666665;0.0196666666666666
148931;148931;15000;203991;regular;W_Completeren aanvraag-START;11019.0;START;1195;109.00731666666668;133.45668333333333;8;1;2;19;848;2012-01-25 19:55:30.908;168003.31601666665;109.00731666666668
148932;148932;15000;203991;regular;A_ACCEPTED-COMPLETE;11019.0;COMPLETE;1201;5.64355;139.10023333333334;9;1;2;20;848;2012-01-25 20:01:09.521;168003.31601666665;5.64355
148933;148933;15000;203991;regular;O_SELECTED-COMPLETE;11019.0;COMPLETE;1203;0.0;141.93273333333337;10;1;2;20;848;2012-01-25 20:03:59.471;168003.31601666665;2.8325
148934;148934;15000;203991;regular;A_FINALIZED-COMPLETE;11019.0;COMPLETE;1203;2.8325;141.93273333333337;11;1;2;20;848;2012-01-25 20:03:59.471;168003.31601666665;0.0
148935;148935;15000;203991;regular;O_CREATED-COMPLETE;11019.0;COMPLETE;1204;0.0176;141.95033333333333;12;1;2;20;848;2012-01-25 20:04:00.527;168003.31601666665;0.0176
148936;148936;15000;203991;regular;O_SENT-COMPLETE;11019.0;COMPLETE;1204;0.0008333333333333;141.9511666666667;13;1;2;20;848;2012-01-25 20:04:00.577;168003.31601666665;0.0008333333333333
148937;148937;15000;203991;regular;W_Nabellen offertes-SCHEDULE;11019.0;SCHEDULE;1204;0.00145;141.95261666666667;14;1;2;20;848;2012-01-25 20:04:00.664;168003.31601666665;0.00145
148938;148938;15000;203991;regular;W_Completeren aanvraag-COMPLETE;11019.0;COMPLETE;1204;0.0361;141.98871666666668;15;1;2;20;848;2012-01-25 20:04:02.830;168003.31601666665;0.0361
148939;148939;15000;203991;regular;W_Nabellen offertes-START;11119.0;START;1123;9999.011516666667;10141.000233333334;16;2;2;18;843;2012-02-01 18:43:03.521;168003.31601666665;9999.011516666667
148940;148940;15000;203991;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1126;3.7276166666666666;10144.72785;17;2;2;18;844;2012-02-01 18:46:47.178;168003.31601666665;3.727616666666667
148941;148941;15000;203991;regular;W_Nabellen offertes-START;11049.0;START;701;1014.7364333333334;11159.464283333333;18;2;3;11;842;2012-02-02 11:41:31.364;168003.31601666665;1014.7364333333334
148942;148942;15000;203991;regular;O_SENT_BACK-COMPLETE;11049.0;COMPLETE;701;0.35125;11159.815533333332;19;2;3;11;842;2012-02-02 11:41:52.439;168003.31601666665;0.35125
148943;148943;15000;203991;regular;W_Valideren aanvraag-SCHEDULE;11049.0;SCHEDULE;701;0.0026333333333333;11159.818166666666;20;2;3;11;842;2012-02-02 11:41:52.597;168003.31601666665;0.0026333333333333
148944;148944;15000;203991;regular;W_Nabellen offertes-COMPLETE;11049.0;COMPLETE;701;0.0251833333333333;11159.84335;21;2;3;11;842;2012-02-02 11:41:54.108;168003.31601666665;0.0251833333333333
148945;148945;15000;203991;regular;W_Valideren aanvraag-START;10138.0;START;825;8764.083633333334;19923.92698333333;22;2;2;13;879;2012-02-08 13:45:59.126;168003.31601666665;8764.083633333334
148946;148946;15000;203991;regular;A_APPROVED-COMPLETE;10138.0;COMPLETE;837;0.0;19935.0152;23;2;2;13;879;2012-02-08 13:57:04.419;168003.31601666665;11.088216666666666
148947;148947;15000;203991;regular;A_REGISTERED-COMPLETE;10138.0;COMPLETE;837;0.0;19935.0152;24;2;2;13;879;2012-02-08 13:57:04.419;168003.31601666665;0.0
148948;148948;15000;203991;regular;O_ACCEPTED-COMPLETE;10138.0;COMPLETE;837;0.0;19935.0152;25;2;2;13;879;2012-02-08 13:57:04.419;168003.31601666665;0.0
148949;148949;15000;203991;regular;A_ACTIVATED-COMPLETE;10138.0;COMPLETE;837;11.088216666666666;19935.0152;26;2;2;13;879;2012-02-08 13:57:04.419;168003.31601666665;0.0
148950;148950;15000;203991;regular;W_Valideren aanvraag-COMPLETE;10138.0;COMPLETE;837;0.1395833333333333;19935.15478333333;27;2;2;13;878;2012-02-08 13:57:12.794;168003.31601666665;0.1395833333333333
148951;148951;10000;203994;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1130;0.0;0.0;1;1;2;18;848;2012-01-25 18:50:03.412;168071.31443333335;0.0
148952;148952;10000;203994;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1130;0.1046666666666666;0.1046666666666666;2;1;2;18;848;2012-01-25 18:50:09.692;168071.31443333335;0.1046666666666666
148953;148953;10000;203994;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;1130;0.6090666666666666;0.7137333333333333;3;1;2;18;848;2012-01-25 18:50:46.236;168071.31443333335;0.6090666666666666
148954;148954;10000;203994;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;1130;0.0068333333333333;0.7205666666666667;4;1;2;18;848;2012-01-25 18:50:46.646;168071.31443333335;0.0068333333333333
148955;148955;10000;203994;regular;W_Completeren aanvraag-START;11119.0;START;1198;67.2862;68.00676666666666;5;1;2;19;848;2012-01-25 19:58:03.818;168071.31443333335;67.2862
148956;148956;10000;203994;regular;W_Completeren aanvraag-COMPLETE;11119.0;COMPLETE;1200;2.5123166666666665;70.51908333333333;6;1;2;20;848;2012-01-25 20:00:34.557;168071.31443333335;2.5123166666666665
148957;148957;10000;203994;regular;W_Completeren aanvraag-START;11121.0;START;723;963.1986333333332;1033.7177166666668;7;1;3;12;859;2012-01-26 12:03:46.475;168071.31443333335;963.1986333333332
148958;148958;10000;203994;regular;W_Completeren aanvraag-COMPLETE;11121.0;COMPLETE;724;0.68875;1034.4064666666666;8;1;3;12;860;2012-01-26 12:04:27.800;168071.31443333335;0.6887500000000001
148959;148959;10000;203994;regular;W_Completeren aanvraag-START;11003.0;START;914;189.8689666666667;1224.2754333333332;9;1;3;15;853;2012-01-26 15:14:19.938;168071.31443333335;189.8689666666667
148960;148960;10000;203994;regular;W_Completeren aanvraag-COMPLETE;11003.0;COMPLETE;916;2.561;1226.8364333333334;10;1;3;15;852;2012-01-26 15:16:53.598;168071.31443333335;2.561
148961;148961;10000;203994;regular;W_Completeren aanvraag-START;11181.0;START;1082;166.04575;1392.8821833333334;11;1;3;18;849;2012-01-26 18:02:56.343;168071.31443333335;166.04575000000003
148962;148962;10000;203994;regular;W_Completeren aanvraag-COMPLETE;11181.0;COMPLETE;1084;1.7855333333333334;1394.6677166666666;12;1;3;18;849;2012-01-26 18:04:43.475;168071.31443333335;1.7855333333333334
148963;148963;10000;203994;regular;W_Completeren aanvraag-START;11181.0;START;1183;98.4814;1493.1491166666667;13;1;3;19;847;2012-01-26 19:43:12.359;168071.31443333335;98.4814
148964;148964;10000;203994;regular;W_Completeren aanvraag-COMPLETE;11181.0;COMPLETE;1184;0.8477333333333333;1493.99685;14;1;3;19;846;2012-01-26 19:44:03.223;168071.31443333335;0.8477333333333333
148965;148965;10000;203994;regular;W_Completeren aanvraag-START;11181.0;START;1186;2.838766666666667;1496.8356166666667;15;1;3;19;846;2012-01-26 19:46:53.549;168071.31443333335;2.8387666666666664
148966;148966;10000;203994;regular;W_Completeren aanvraag-COMPLETE;11181.0;COMPLETE;1186;0.0849166666666666;1496.9205333333334;16;1;3;19;846;2012-01-26 19:46:58.644;168071.31443333335;0.0849166666666666
148967;148967;10000;203994;regular;W_Completeren aanvraag-START;10913.0;START;1197;11.01205;1507.9325833333332;17;1;3;19;848;2012-01-26 19:57:59.367;168071.31443333335;11.01205
148968;148968;10000;203994;regular;W_Completeren aanvraag-COMPLETE;10913.0;COMPLETE;1198;0.88245;1508.8150333333333;18;1;3;19;849;2012-01-26 19:58:52.314;168071.31443333335;0.8824500000000001
148969;148969;10000;203994;regular;W_Completeren aanvraag-START;11169.0;START;759;1001.10415;2509.9191833333334;19;1;4;12;840;2012-01-27 12:39:58.563;168071.31443333335;1001.10415
148970;148970;10000;203994;regular;A_ACCEPTED-COMPLETE;11169.0;COMPLETE;771;11.83095;2521.750133333333;20;1;4;12;839;2012-01-27 12:51:48.420;168071.31443333335;11.83095
148971;148971;10000;203994;regular;O_SELECTED-COMPLETE;11169.0;COMPLETE;772;0.0;2522.523;21;1;4;12;839;2012-01-27 12:52:34.792;168071.31443333335;0.7728666666666667
148972;148972;10000;203994;regular;A_FINALIZED-COMPLETE;11169.0;COMPLETE;772;0.7728666666666667;2522.523;22;1;4;12;839;2012-01-27 12:52:34.792;168071.31443333335;0.0
148973;148973;10000;203994;regular;O_CREATED-COMPLETE;11169.0;COMPLETE;772;0.0459833333333333;2522.568983333333;23;1;4;12;839;2012-01-27 12:52:37.551;168071.31443333335;0.0459833333333333
148974;148974;10000;203994;regular;O_SENT-COMPLETE;11169.0;COMPLETE;772;0.0006;2522.5695833333334;24;1;4;12;839;2012-01-27 12:52:37.587;168071.31443333335;0.0006
148975;148975;10000;203994;regular;W_Nabellen offertes-SCHEDULE;11169.0;SCHEDULE;772;0.0015;2522.5710833333333;25;1;4;12;839;2012-01-27 12:52:37.677;168071.31443333335;0.0015
148976;148976;10000;203994;regular;W_Completeren aanvraag-COMPLETE;11169.0;COMPLETE;772;0.03725;2522.608333333333;26;1;4;12;839;2012-01-27 12:52:39.912;168071.31443333335;0.03725
148977;148977;10000;203994;regular;W_Nabellen offertes-START;10881.0;START;835;10142.353433333334;12664.961766666667;27;2;4;13;833;2012-02-03 13:55:01.118;168071.31443333335;10142.353433333334
148978;148978;10000;203994;regular;W_Nabellen offertes-COMPLETE;10881.0;COMPLETE;836;1.4925833333333334;12666.45435;28;2;4;13;833;2012-02-03 13:56:30.673;168071.31443333335;1.4925833333333334
148979;148979;10000;203994;regular;W_Nabellen offertes-START;11009.0;START;1211;6135.221233333334;18801.675583333334;29;2;1;20;880;2012-02-07 20:11:43.947;168071.31443333335;6135.221233333333
148980;148980;10000;203994;regular;W_Nabellen offertes-COMPLETE;11009.0;COMPLETE;1212;1.0375833333333333;18802.71316666667;30;2;1;20;880;2012-02-07 20:12:46.202;168071.31443333335;1.0375833333333333
148981;148981;10000;203994;regular;W_Nabellen offertes-START;10913.0;START;984;5532.06215;24334.775316666663;31;2;5;16;868;2012-02-11 16:24:49.931;168071.31443333335;5532.06215
148982;148982;10000;203994;regular;W_Nabellen offertes-COMPLETE;10913.0;COMPLETE;990;5.365283333333333;24340.1406;32;2;5;16;868;2012-02-11 16:30:11.848;168071.31443333335;5.365283333333333
148983;148983;10000;203994;regular;W_Nabellen offertes-COMPLETE;10913.0;COMPLETE;615;22665.095616666666;47005.23621666666;33;2;0;10;849;2012-02-27 10:15:17.585;168071.31443333335;22665.095616666666
148984;148984;10000;203994;regular;O_CANCELLED-COMPLETE;112.0;COMPLETE;615;0.0;47005.23633333333;34;2;0;10;848;2012-02-27 10:15:17.592;168071.31443333335;0.0001166666666666
148985;148985;10000;203994;regular;A_CANCELLED-COMPLETE;112.0;COMPLETE;615;0.0001166666666666;47005.23633333333;35;2;0;10;848;2012-02-27 10:15:17.592;168071.31443333335;0.0
148986;148986;35000;204000;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1145;0.0;0.0;1;1;2;19;848;2012-01-25 19:05:43.694;168086.9858;0.0
148987;148987;35000;204000;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1145;0.00305;0.00305;2;1;2;19;848;2012-01-25 19:05:43.877;168086.9858;0.0030499999999999
148988;148988;35000;204000;regular;W_Afhandelen leads-SCHEDULE;112.0;SCHEDULE;1145;0.1751166666666666;0.1781666666666666;3;1;2;19;848;2012-01-25 19:05:54.384;168086.9858;0.1751166666666666
148989;148989;35000;204000;regular;W_Afhandelen leads-START;11119.0;START;1175;29.694416666666665;29.87258333333333;4;1;2;19;847;2012-01-25 19:35:36.049;168086.9858;29.694416666666665
148990;148990;35000;204000;regular;A_PREACCEPTED-COMPLETE;11119.0;COMPLETE;1176;1.3258666666666667;31.19845;5;1;2;19;847;2012-01-25 19:36:55.601;168086.9858;1.3258666666666667
148991;148991;35000;204000;regular;W_Completeren aanvraag-SCHEDULE;11119.0;SCHEDULE;1176;0.0006666666666666;31.199116666666665;6;1;2;19;847;2012-01-25 19:36:55.641;168086.9858;0.0006666666666666
148992;148992;35000;204000;regular;W_Afhandelen leads-COMPLETE;11119.0;COMPLETE;1176;0.0183;31.217416666666665;7;1;2;19;847;2012-01-25 19:36:56.739;168086.9858;0.0183
148993;148993;35000;204000;regular;W_Completeren aanvraag-START;11019.0;START;1232;55.2542;86.47161666666666;8;1;2;20;849;2012-01-25 20:32:11.991;168086.9858;55.2542
148994;148994;35000;204000;regular;A_ACCEPTED-COMPLETE;11019.0;COMPLETE;1237;5.26265;91.73426666666668;9;1;2;20;851;2012-01-25 20:37:27.750;168086.9858;5.26265
148995;148995;35000;204000;regular;O_SELECTED-COMPLETE;11019.0;COMPLETE;1240;0.0;94.7415;10;1;2;20;852;2012-01-25 20:40:28.184;168086.9858;3.007233333333333
148996;148996;35000;204000;regular;A_FINALIZED-COMPLETE;11019.0;COMPLETE;1240;3.007233333333333;94.7415;11;1;2;20;852;2012-01-25 20:40:28.184;168086.9858;0.0
148997;148997;35000;204000;regular;O_CREATED-COMPLETE;11019.0;COMPLETE;1240;0.0203333333333333;94.76183333333331;12;1;2;20;852;2012-01-25 20:40:29.404;168086.9858;0.0203333333333333
148998;148998;35000;204000;regular;O_SENT-COMPLETE;11019.0;COMPLETE;1240;0.0009166666666666;94.76275;13;1;2;20;852;2012-01-25 20:40:29.459;168086.9858;0.0009166666666666
148999;148999;35000;204000;regular;W_Nabellen offertes-SCHEDULE;11019.0;SCHEDULE;1240;0.0016;94.76435;14;1;2;20;852;2012-01-25 20:40:29.555;168086.9858;0.0016
149000;149000;35000;204000;regular;W_Completeren aanvraag-COMPLETE;11019.0;COMPLETE;1240;0.0206166666666666;94.78496666666666;15;1;2;20;852;2012-01-25 20:40:30.792;168086.9858;0.0206166666666666
149001;149001;35000;204000;regular;W_Nabellen offertes-START;11119.0;START;1151;9991.094633333334;10085.8796;16;2;2;19;842;2012-02-01 19:11:36.470;168086.9858;9991.094633333332
149002;149002;35000;204000;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1153;1.7565;10087.6361;17;2;2;19;842;2012-02-01 19:13:21.860;168086.9858;1.7565
149003;149003;35000;204000;regular;W_Nabellen offertes-START;11119.0;START;1223;70.49481666666667;10158.130916666669;18;2;2;20;845;2012-02-01 20:23:51.549;168086.9858;70.49481666666667
149004;149004;35000;204000;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1226;2.5729166666666665;10160.703833333331;19;2;2;20;845;2012-02-01 20:26:25.924;168086.9858;2.5729166666666665
149005;149005;35000;204000;regular;W_Nabellen offertes-START;11179.0;START;771;12504.87025;22665.574083333333;20;2;4;12;871;2012-02-10 12:51:18.139;168086.9858;12504.87025
149006;149006;35000;204000;regular;W_Nabellen offertes-COMPLETE;11179.0;COMPLETE;773;1.73425;22667.30833333333;21;2;4;12;871;2012-02-10 12:53:02.194;168086.9858;1.73425
149007;149007;35000;204000;regular;W_Nabellen offertes-START;11203.0;START;749;5736.7739;28404.08223333333;22;2;1;12;871;2012-02-14 12:29:48.628;168086.9858;5736.7739
149008;149008;35000;204000;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;751;2.012033333333333;28406.094266666667;23;2;1;12;871;2012-02-14 12:31:49.350;168086.9858;2.012033333333333
149009;149009;35000;204000;regular;W_Nabellen offertes-START;11203.0;START;1107;4675.7229;33081.81716666667;24;2;4;18;805;2012-02-17 18:27:32.724;168086.9858;4675.7229
149010;149010;35000;204000;regular;A_CANCELLED-COMPLETE;11203.0;COMPLETE;1110;2.942333333333333;33084.7595;25;2;4;18;805;2012-02-17 18:30:29.264;168086.9858;2.942333333333333
149011;149011;35000;204000;regular;O_CANCELLED-COMPLETE;11203.0;COMPLETE;1110;1.6666666666666667e-05;33084.759516666665;26;2;4;18;805;2012-02-17 18:30:29.265;168086.9858;1.6666666666666667e-05
149012;149012;35000;204000;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;1110;0.0622166666666666;33084.82173333333;27;2;4;18;804;2012-02-17 18:30:32.998;168086.9858;0.0622166666666666
149013;149013;50000;204006;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1185;0.0;0.0;1;1;2;19;848;2012-01-25 19:45:13.346;168126.48;0.0
149014;149014;50000;204006;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1185;0.0337166666666666;0.0337166666666666;2;1;2;19;848;2012-01-25 19:45:15.369;168126.48;0.0337166666666666
149015;149015;50000;204006;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;1185;0.626;0.6597166666666666;3;1;2;19;848;2012-01-25 19:45:52.929;168126.48;0.626
149016;149016;50000;204006;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;1185;0.0061666666666666;0.6658833333333334;4;1;2;19;848;2012-01-25 19:45:53.299;168126.48;0.0061666666666666
149017;149017;50000;204006;regular;W_Completeren aanvraag-START;11019.0;START;1240;54.81415;55.48003333333333;5;1;2;20;852;2012-01-25 20:40:42.148;168126.48;54.814150000000005
149018;149018;50000;204006;regular;A_ACCEPTED-COMPLETE;11019.0;COMPLETE;1268;27.525;83.00503333333333;6;1;2;21;852;2012-01-25 21:08:13.648;168126.48;27.525
149019;149019;50000;204006;regular;O_SELECTED-COMPLETE;11019.0;COMPLETE;1270;0.0;85.29996666666666;7;1;2;21;853;2012-01-25 21:10:31.344;168126.48;2.2949333333333333
149020;149020;50000;204006;regular;A_FINALIZED-COMPLETE;11019.0;COMPLETE;1270;2.2949333333333333;85.29996666666666;8;1;2;21;853;2012-01-25 21:10:31.344;168126.48;0.0
