;Unnamed: 0.1;Unnamed: 0;article;vehicleClass;amount;points;Case ID;Activity;Resource;lastSent;notificationType;dismissal;expense;time:timestamp;label;relative_timestamp_from_start;relative_timestamp_from_previous_activity
19522;290758;290758;7.0;A;38.0;0.0;S145625;Create Fine;49.0;missing;missing;NIL;0.0;2009-10-14;regular;5146560.0;0.0
19523;290759;290759;7.0;A;38.0;0.0;S145625;Payment;49.0;missing;missing;NIL;0.0;2009-10-19;regular;5146560.0;7200.0
19524;290760;290760;158.0;A;78.0;2.0;S145627;Create Fine;49.0;missing;missing;NIL;0.0;2009-10-14;regular;5146560.0;0.0
19525;290761;290761;158.0;A;78.0;2.0;S145627;Send Fine;49.0;missing;missing;NIL;19.1;2010-03-04;regular;5146560.0;203040.0
19526;290762;290762;158.0;A;78.0;2.0;S145627;Insert Fine Notification;49.0;missing;P;NIL;19.1;2010-03-18;regular;5146560.0;20160.0
19527;290763;290763;158.0;A;155.5;2.0;S145627;Add penalty;49.0;missing;P;NIL;19.1;2010-05-17;regular;5146560.0;86400.0
19528;290764;290764;158.0;A;78.0;2.0;S145628;Create Fine;49.0;missing;missing;NIL;0.0;2009-10-14;regular;5146560.0;0.0
19529;290765;290765;158.0;A;78.0;2.0;S145628;Send Fine;49.0;missing;missing;NIL;13.5;2010-01-19;regular;5146560.0;139680.0
19530;290766;290766;158.0;A;78.0;2.0;S145628;Insert Fine Notification;49.0;P;P;NIL;13.5;2010-01-28;regular;5146560.0;12960.0
19531;290767;290767;158.0;A;155.5;2.0;S145628;Add penalty;49.0;P;P;NIL;13.5;2010-03-29;regular;5146560.0;86400.0
19532;290768;290768;181.0;A;23.0;0.0;S145629;Create Fine;49.0;missing;missing;NIL;0.0;2009-10-14;regular;5146560.0;0.0
19533;290769;290769;181.0;A;23.0;0.0;S145629;Payment;49.0;missing;missing;NIL;0.0;2009-10-20;regular;5146560.0;8640.0
19534;290770;290770;157.0;A;38.0;0.0;S145631;Create Fine;49.0;missing;missing;NIL;0.0;2009-10-16;regular;5149440.0;0.0
19535;290771;290771;157.0;A;38.0;0.0;S145631;Send Fine;49.0;missing;missing;NIL;13.5;2010-01-19;regular;5149440.0;136800.0
19536;290772;290772;157.0;A;38.0;0.0;S145631;Insert Fine Notification;49.0;P;P;NIL;13.5;2010-02-04;regular;5149440.0;23040.0
19537;290773;290773;157.0;A;77.5;0.0;S145631;Add penalty;49.0;P;P;NIL;13.5;2010-04-05;regular;5149440.0;86400.0
19538;290774;290774;7.0;A;38.0;0.0;S145633;Create Fine;49.0;missing;missing;NIL;0.0;2009-10-18;regular;5152320.0;0.0
19539;290775;290775;7.0;A;38.0;0.0;S145633;Send Fine;49.0;missing;missing;NIL;13.5;2010-01-19;regular;5152320.0;133920.0
19540;290776;290776;7.0;A;38.0;0.0;S145633;Insert Fine Notification;49.0;P;P;NIL;13.5;2010-02-03;regular;5152320.0;21600.0
19541;290777;290777;7.0;A;77.5;0.0;S145633;Add penalty;49.0;P;P;NIL;13.5;2010-04-04;regular;5152320.0;86400.0
19542;290778;290778;7.0;A;38.0;0.0;S145636;Create Fine;49.0;missing;missing;NIL;0.0;2009-10-20;deviant;5155200.0;0.0
19543;290779;290779;7.0;A;38.0;0.0;S145636;Send Fine;49.0;missing;missing;NIL;13.5;2010-01-19;deviant;5155200.0;131040.0
19544;290780;290780;7.0;A;38.0;0.0;S145636;Insert Fine Notification;49.0;P;P;NIL;13.5;2010-02-04;deviant;5155200.0;23040.0
19545;290781;290781;7.0;A;38.0;0.0;S145636;Insert Date Appeal to Prefecture;49.0;P;P;NIL;13.5;2010-04-01;deviant;5155200.0;80640.0
19546;290782;290782;7.0;A;77.5;0.0;S145636;Add penalty;49.0;P;P;NIL;13.5;2010-04-05;deviant;5155200.0;5760.0
19547;290783;290783;7.0;A;77.5;0.0;S145636;Send Appeal to Prefecture;49.0;P;P;#;13.5;2010-09-03;deviant;5155200.0;217440.0
19548;290784;290784;157.0;A;38.0;0.0;S145638;Create Fine;49.0;missing;missing;NIL;0.0;2009-10-20;regular;5155200.0;0.0
19549;290785;290785;157.0;A;38.0;0.0;S145638;Send Fine;49.0;missing;missing;NIL;13.5;2010-01-19;regular;5155200.0;131040.0
19550;290786;290786;157.0;A;38.0;0.0;S145638;Insert Fine Notification;49.0;P;P;NIL;13.5;2010-01-28;regular;5155200.0;12960.0
19551;290787;290787;157.0;A;77.5;0.0;S145638;Add penalty;49.0;P;P;NIL;13.5;2010-03-29;regular;5155200.0;86400.0
19552;290788;290788;7.0;M;38.0;0.0;S145645;Create Fine;49.0;missing;missing;NIL;0.0;2009-10-21;regular;5156640.0;0.0
19553;290789;290789;7.0;M;38.0;0.0;S145645;Payment;49.0;missing;missing;NIL;0.0;2009-10-21;regular;5156640.0;0.0
19554;290790;290790;7.0;A;38.0;0.0;S145648;Create Fine;49.0;missing;missing;NIL;0.0;2009-10-22;regular;5158080.0;0.0
19555;290791;290791;7.0;A;38.0;0.0;S145648;Send Fine;49.0;missing;missing;NIL;13.5;2010-01-19;regular;5158080.0;128160.0
19556;290792;290792;7.0;A;38.0;0.0;S145648;Insert Fine Notification;49.0;P;P;NIL;13.5;2010-02-07;regular;5158080.0;27360.0
19557;290793;290793;7.0;A;77.5;0.0;S145648;Add penalty;49.0;P;P;NIL;13.5;2010-04-08;regular;5158080.0;86400.0
19558;290794;290794;7.0;A;77.5;0.0;S145648;Payment;49.0;P;P;NIL;13.5;2011-07-18;regular;5158080.0;671040.0
19559;290795;290795;157.0;A;38.0;0.0;S145649;Create Fine;49.0;missing;missing;NIL;0.0;2009-10-22;deviant;5158080.0;0.0
19560;290796;290796;157.0;A;38.0;0.0;S145649;Send Fine;49.0;missing;missing;NIL;13.5;2010-01-19;deviant;5158080.0;128160.0
19561;290797;290797;157.0;A;38.0;0.0;S145649;Insert Fine Notification;49.0;P;P;NIL;13.5;2010-02-13;deviant;5158080.0;36000.0
19562;290798;290798;157.0;A;38.0;0.0;S145649;Insert Date Appeal to Prefecture;49.0;P;P;NIL;13.5;2010-03-02;deviant;5158080.0;24480.0
19563;290799;290799;157.0;A;77.5;0.0;S145649;Add penalty;49.0;P;P;NIL;13.5;2010-04-14;deviant;5158080.0;61920.0
19564;290800;290800;157.0;A;77.5;0.0;S145649;Send Appeal to Prefecture;49.0;P;P;NIL;13.5;2011-12-25;deviant;5158080.0;892800.0
19565;290801;290801;7.0;A;38.0;0.0;S145659;Create Fine;839.0;missing;missing;NIL;0.0;2009-10-15;regular;5148000.0;0.0
19566;290802;290802;7.0;A;38.0;0.0;S145659;Send Fine;839.0;missing;missing;NIL;13.5;2010-01-19;regular;5148000.0;138240.0
19567;290803;290803;7.0;A;38.0;0.0;S145659;Insert Fine Notification;839.0;P;P;NIL;13.5;2010-02-05;regular;5148000.0;24480.0
19568;290804;290804;7.0;A;77.5;0.0;S145659;Add penalty;839.0;P;P;NIL;13.5;2010-04-06;regular;5148000.0;86400.0
19569;290805;290805;7.0;A;77.5;0.0;S145659;Payment;839.0;P;P;NIL;13.5;2011-08-09;regular;5148000.0;705600.0
19570;290806;290806;157.0;A;38.0;0.0;S145663;Create Fine;839.0;missing;missing;NIL;0.0;2009-10-16;regular;5149440.0;0.0
19571;290807;290807;157.0;A;38.0;0.0;S145663;Payment;839.0;missing;missing;NIL;0.0;2009-10-28;regular;5149440.0;17280.0
19572;290808;290808;158.0;A;78.0;2.0;S145666;Create Fine;839.0;missing;missing;NIL;0.0;2009-10-17;regular;5150880.0;0.0
19573;290809;290809;158.0;A;78.0;2.0;S145666;Send Fine;839.0;missing;missing;NIL;13.5;2010-01-19;regular;5150880.0;135360.0
19574;290810;290810;158.0;A;78.0;2.0;S145666;Insert Fine Notification;839.0;P;P;NIL;13.5;2010-02-07;regular;5150880.0;27360.0
19575;290811;290811;158.0;A;155.5;2.0;S145666;Add penalty;839.0;P;P;NIL;13.5;2010-04-08;regular;5150880.0;86400.0
19576;290812;290812;157.0;A;38.0;0.0;S145668;Create Fine;839.0;missing;missing;NIL;0.0;2009-10-17;regular;5150880.0;0.0
19577;290813;290813;157.0;A;38.0;0.0;S145668;Payment;839.0;missing;missing;NIL;0.0;2009-11-04;regular;5150880.0;25920.0
19578;290814;290814;157.0;A;38.0;0.0;S145671;Create Fine;839.0;missing;missing;NIL;0.0;2009-10-24;regular;5160960.0;0.0
19579;290815;290815;157.0;A;38.0;0.0;S145671;Payment;839.0;missing;missing;NIL;0.0;2009-10-29;regular;5160960.0;7200.0
19580;290816;290816;158.0;A;78.0;0.0;S145679;Create Fine;839.0;missing;missing;NIL;0.0;2009-10-09;regular;5139360.0;0.0
19581;290817;290817;158.0;A;78.0;0.0;S145679;Send Fine;839.0;missing;missing;NIL;13.5;2010-03-04;regular;5139360.0;210240.0
19582;290818;290818;158.0;A;78.0;0.0;S145679;Insert Fine Notification;839.0;P;P;NIL;13.5;2010-03-19;regular;5139360.0;21600.0
19583;290819;290819;158.0;A;155.5;0.0;S145679;Add penalty;839.0;P;P;NIL;13.5;2010-05-18;regular;5139360.0;86400.0
19584;290820;290820;158.0;A;38.0;0.0;S145682;Create Fine;839.0;missing;missing;NIL;0.0;2009-11-14;regular;5191200.0;0.0
19585;290821;290821;158.0;A;38.0;0.0;S145682;Send Fine;839.0;missing;missing;NIL;13.5;2010-03-04;regular;5191200.0;158400.0
19586;290822;290822;158.0;A;38.0;0.0;S145682;Insert Fine Notification;839.0;P;P;NIL;13.5;2010-03-09;regular;5191200.0;7200.0
19587;290823;290823;158.0;A;77.5;0.0;S145682;Add penalty;839.0;P;P;NIL;13.5;2010-05-08;regular;5191200.0;86400.0
19588;290824;290824;158.0;A;77.5;0.0;S145682;Payment;839.0;P;P;NIL;13.5;2010-05-10;regular;5191200.0;2880.0
19589;290825;290825;7.0;A;38.0;0.0;S145683;Create Fine;839.0;missing;missing;NIL;0.0;2009-11-20;regular;5199840.0;0.0
19590;290826;290826;7.0;A;38.0;0.0;S145683;Payment;839.0;missing;missing;NIL;0.0;2009-11-20;regular;5199840.0;0.0
19591;290827;290827;7.0;A;38.0;0.0;S145684;Create Fine;839.0;missing;missing;NIL;0.0;2009-11-23;regular;5204160.0;0.0
19592;290828;290828;7.0;A;38.0;0.0;S145684;Payment;839.0;missing;missing;NIL;0.0;2009-11-25;regular;5204160.0;2880.0
19593;290829;290829;158.0;A;78.0;2.0;S145685;Create Fine;839.0;missing;missing;NIL;0.0;2009-11-24;regular;5205600.0;0.0
19594;290830;290830;158.0;A;78.0;2.0;S145685;Send Fine;839.0;missing;missing;NIL;13.5;2010-03-04;regular;5205600.0;144000.0
19595;290831;290831;158.0;A;78.0;2.0;S145685;Insert Fine Notification;839.0;P;P;NIL;13.5;2010-03-19;regular;5205600.0;21600.0
19596;290832;290832;158.0;A;155.5;2.0;S145685;Add penalty;839.0;P;P;NIL;13.5;2010-05-18;regular;5205600.0;86400.0
19597;290833;290833;7.0;A;38.0;0.0;S145687;Create Fine;839.0;missing;missing;NIL;0.0;2009-11-25;regular;5207040.0;0.0
19598;290834;290834;7.0;A;38.0;0.0;S145687;Send Fine;839.0;missing;missing;NIL;13.5;2010-03-04;regular;5207040.0;142560.0
19599;290835;290835;7.0;A;38.0;0.0;S145687;Insert Fine Notification;839.0;P;P;NIL;13.5;2010-03-10;regular;5207040.0;8640.0
19600;290836;290836;7.0;A;77.5;0.0;S145687;Add penalty;839.0;P;P;NIL;13.5;2010-05-09;regular;5207040.0;86400.0
19601;290837;290837;7.0;A;38.0;0.0;S145688;Create Fine;839.0;missing;missing;NIL;0.0;2009-11-25;regular;5207040.0;0.0
19602;290838;290838;7.0;A;38.0;0.0;S145688;Send Fine;839.0;missing;missing;NIL;13.5;2010-03-04;regular;5207040.0;142560.0
19603;290839;290839;7.0;A;38.0;0.0;S145688;Insert Fine Notification;839.0;P;P;NIL;13.5;2010-03-19;regular;5207040.0;21600.0
19604;290840;290840;7.0;A;77.5;0.0;S145688;Add penalty;839.0;P;P;NIL;13.5;2010-05-18;regular;5207040.0;86400.0
19605;290841;290841;7.0;A;77.5;0.0;S145688;Payment;839.0;P;P;NIL;13.5;2011-09-01;regular;5207040.0;678240.0
19606;290842;290842;158.0;A;78.0;2.0;S145691;Create Fine;839.0;missing;missing;NIL;0.0;2009-12-01;regular;5215680.0;0.0
19607;290843;290843;158.0;A;78.0;2.0;S145691;Send Fine;839.0;missing;missing;NIL;13.5;2010-03-04;regular;5215680.0;133920.0
19608;290844;290844;158.0;A;78.0;2.0;S145691;Insert Fine Notification;839.0;P;P;NIL;13.5;2010-03-10;regular;5215680.0;8640.0
19609;290845;290845;158.0;A;155.5;2.0;S145691;Add penalty;839.0;P;P;NIL;13.5;2010-05-09;regular;5215680.0;86400.0
19610;290846;290846;7.0;A;38.0;0.0;S145693;Create Fine;839.0;missing;missing;NIL;0.0;2009-12-01;deviant;5215680.0;0.0
19611;290847;290847;7.0;A;38.0;0.0;S145693;Send Fine;839.0;missing;missing;NIL;13.5;2010-03-04;deviant;5215680.0;133920.0
19612;290848;290848;7.0;A;38.0;0.0;S145693;Insert Fine Notification;839.0;P;P;NIL;13.5;2010-03-09;deviant;5215680.0;7200.0
19613;290849;290849;7.0;A;38.0;0.0;S145693;Insert Date Appeal to Prefecture;839.0;P;P;NIL;13.5;2010-04-01;deviant;5215680.0;33120.0
19614;290850;290850;7.0;A;77.5;0.0;S145693;Add penalty;839.0;P;P;NIL;13.5;2010-05-08;deviant;5215680.0;53280.0
19615;290851;290851;7.0;A;77.5;0.0;S145693;Send Appeal to Prefecture;839.0;P;P;#;13.5;2010-05-08;deviant;5215680.0;0.0
19616;290852;290852;7.0;A;38.0;0.0;S145694;Create Fine;839.0;missing;missing;NIL;0.0;2009-12-01;regular;5215680.0;0.0
19617;290853;290853;7.0;A;38.0;0.0;S145694;Payment;839.0;missing;missing;NIL;0.0;2009-12-09;regular;5215680.0;11520.0
19618;290854;290854;158.0;A;78.0;0.0;S145695;Create Fine;839.0;missing;missing;NIL;0.0;2009-12-01;regular;5215680.0;0.0
19619;290855;290855;158.0;A;78.0;0.0;S145695;Payment;839.0;missing;missing;NIL;0.0;2009-12-18;regular;5215680.0;24480.0
19620;290856;290856;7.0;A;38.0;0.0;S145696;Create Fine;839.0;missing;missing;NIL;0.0;2009-12-04;regular;5220000.0;0.0
19621;290857;290857;7.0;A;38.0;0.0;S145696;Send Fine;839.0;missing;missing;NIL;13.5;2010-03-04;regular;5220000.0;129600.0
19622;290858;290858;7.0;A;38.0;0.0;S145696;Insert Fine Notification;839.0;P;P;NIL;13.5;2010-03-20;regular;5220000.0;23040.0
19623;290859;290859;7.0;A;77.5;0.0;S145696;Add penalty;839.0;P;P;NIL;13.5;2010-05-19;regular;5220000.0;86400.0
19624;290860;290860;158.0;A;78.0;0.0;S145697;Create Fine;839.0;missing;missing;NIL;0.0;2009-12-04;regular;5220000.0;0.0
19625;290861;290861;158.0;A;78.0;0.0;S145697;Send Fine;839.0;missing;missing;NIL;13.5;2010-03-04;regular;5220000.0;129600.0
19626;290862;290862;158.0;A;78.0;0.0;S145697;Insert Fine Notification;839.0;P;P;NIL;13.5;2010-03-10;regular;5220000.0;8640.0
19627;290863;290863;158.0;A;155.5;0.0;S145697;Add penalty;839.0;P;P;NIL;13.5;2010-05-09;regular;5220000.0;86400.0
19628;290864;290864;7.0;A;23.0;0.0;S145706;Create Fine;26.0;missing;missing;NIL;0.0;2010-03-14;regular;5364000.0;0.0
19629;290865;290865;7.0;A;23.0;0.0;S145706;Payment;26.0;missing;missing;NIL;0.0;2010-03-26;regular;5364000.0;17280.0
19630;290866;290866;157.0;A;38.0;0.0;S145710;Create Fine;26.0;missing;missing;NIL;0.0;2010-03-14;regular;5364000.0;0.0
19631;290867;290867;157.0;A;38.0;0.0;S145710;Payment;26.0;missing;missing;NIL;0.0;2010-04-15;regular;5364000.0;46080.0
19632;290868;290868;7.0;A;23.0;0.0;S145716;Create Fine;26.0;missing;missing;NIL;0.0;2010-03-19;regular;5371200.0;0.0
19633;290869;290869;7.0;A;23.0;0.0;S145716;Send Fine;26.0;missing;missing;NIL;13.5;2010-04-27;regular;5371200.0;56160.0
19634;290870;290870;7.0;A;23.0;0.0;S145716;Insert Fine Notification;26.0;P;P;NIL;13.5;2010-05-15;regular;5371200.0;25920.0
19635;290871;290871;7.0;A;46.0;0.0;S145716;Add penalty;26.0;P;P;NIL;13.5;2010-07-14;regular;5371200.0;86400.0
19636;290872;290872;7.0;A;23.0;0.0;S145717;Create Fine;26.0;missing;missing;NIL;0.0;2010-03-19;regular;5371200.0;0.0
19637;290873;290873;7.0;A;23.0;0.0;S145717;Send Fine;26.0;missing;missing;NIL;13.5;2010-04-27;regular;5371200.0;56160.0
19638;290874;290874;7.0;A;23.0;0.0;S145717;Insert Fine Notification;26.0;P;P;NIL;13.5;2010-05-18;regular;5371200.0;30240.0
19639;290875;290875;7.0;A;46.0;0.0;S145717;Add penalty;26.0;P;P;NIL;13.5;2010-07-17;regular;5371200.0;86400.0
19640;290876;290876;7.0;A;23.0;0.0;S145718;Create Fine;26.0;missing;missing;NIL;0.0;2010-03-19;regular;5371200.0;0.0
19641;290877;290877;7.0;A;23.0;0.0;S145718;Payment;26.0;missing;missing;NIL;0.0;2010-03-22;regular;5371200.0;4320.0
19642;290878;290878;157.0;A;38.0;0.0;S145719;Create Fine;26.0;missing;missing;NIL;0.0;2010-03-19;regular;5371200.0;0.0
19643;290879;290879;157.0;A;38.0;0.0;S145719;Payment;26.0;missing;missing;NIL;0.0;2010-03-22;regular;5371200.0;4320.0
19644;290880;290880;158.0;A;78.0;0.0;S145720;Create Fine;26.0;missing;missing;NIL;0.0;2010-03-19;regular;5371200.0;0.0
19645;290881;290881;158.0;A;78.0;0.0;S145720;Payment;26.0;missing;missing;NIL;0.0;2010-03-22;regular;5371200.0;4320.0
19646;290882;290882;7.0;A;23.0;0.0;S145724;Create Fine;26.0;missing;missing;NIL;0.0;2010-03-21;regular;5374080.0;0.0
19647;290883;290883;7.0;A;23.0;0.0;S145724;Send Fine;26.0;missing;missing;NIL;13.5;2010-06-30;regular;5374080.0;145440.0
19648;290884;290884;7.0;A;23.0;0.0;S145724;Insert Fine Notification;26.0;P;P;NIL;13.5;2010-07-15;regular;5374080.0;21600.0
19649;290885;290885;7.0;A;46.0;0.0;S145724;Add penalty;26.0;P;P;NIL;13.5;2010-09-13;regular;5374080.0;86400.0
19650;290886;290886;7.0;A;23.0;0.0;S145725;Create Fine;26.0;missing;missing;NIL;0.0;2010-03-21;regular;5374080.0;0.0
19651;290887;290887;7.0;A;23.0;0.0;S145725;Payment;26.0;missing;missing;NIL;0.0;2010-03-22;regular;5374080.0;1440.0
19652;290888;290888;7.0;A;23.0;0.0;S145726;Create Fine;26.0;missing;missing;NIL;0.0;2010-03-21;regular;5374080.0;0.0
19653;290889;290889;7.0;A;23.0;0.0;S145726;Payment;26.0;missing;missing;NIL;0.0;2010-03-28;regular;5374080.0;10080.0
19654;290890;290890;7.0;A;23.0;0.0;S145727;Create Fine;26.0;missing;missing;NIL;0.0;2010-03-21;regular;5374080.0;0.0
19655;290891;290891;7.0;A;23.0;0.0;S145727;Payment;26.0;missing;missing;NIL;0.0;2010-04-21;regular;5374080.0;44640.0
19688;290924;290924;158.0;A;78.0;0.0;S145751;Create Fine;850.0;missing;missing;NIL;0.0;2009-08-31;regular;5083200.0;0.0
19689;290925;290925;158.0;A;78.0;0.0;S145751;Send Fine;850.0;missing;missing;NIL;13.5;2009-12-18;regular;5083200.0;156960.0
19690;290926;290926;158.0;A;78.0;0.0;S145751;Insert Fine Notification;850.0;P;P;NIL;13.5;2009-12-23;regular;5083200.0;7200.0
19691;290927;290927;158.0;A;155.5;0.0;S145751;Add penalty;850.0;P;P;NIL;13.5;2010-02-21;regular;5083200.0;86400.0
19692;290928;290928;158.0;A;155.5;0.0;S145751;Payment;850.0;P;P;NIL;13.5;2011-07-26;regular;5083200.0;748800.0
19693;290929;290929;158.0;A;78.0;0.0;S145753;Create Fine;850.0;missing;missing;NIL;0.0;2009-08-31;regular;5083200.0;0.0
19694;290930;290930;158.0;A;78.0;0.0;S145753;Payment;850.0;missing;missing;NIL;0.0;2009-09-06;regular;5083200.0;8640.0
19695;290931;290931;7.0;A;38.0;0.0;S145758;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-05;regular;5090400.0;0.0
19696;290932;290932;7.0;A;38.0;0.0;S145758;Payment;850.0;missing;missing;NIL;0.0;2009-09-15;regular;5090400.0;14400.0
19697;290933;290933;7.0;A;38.0;0.0;S145763;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-05;regular;5090400.0;0.0
19698;290934;290934;7.0;A;38.0;0.0;S145763;Payment;850.0;missing;missing;NIL;0.0;2009-10-29;regular;5090400.0;77760.0
19699;290935;290935;158.0;A;78.0;0.0;S145770;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-11;regular;5099040.0;0.0
19700;290936;290936;158.0;A;78.0;0.0;S145770;Payment;850.0;missing;missing;NIL;0.0;2009-09-14;regular;5099040.0;4320.0
19701;290937;290937;7.0;A;38.0;0.0;S145771;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-11;regular;5099040.0;0.0
19702;290938;290938;7.0;A;38.0;0.0;S145771;Payment;850.0;missing;missing;NIL;0.0;2009-09-18;regular;5099040.0;10080.0
19703;290939;290939;7.0;A;38.0;0.0;S145773;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-11;regular;5099040.0;0.0
19704;290940;290940;7.0;A;38.0;0.0;S145773;Send Fine;850.0;missing;missing;NIL;13.5;2010-01-19;regular;5099040.0;187200.0
19705;290941;290941;7.0;A;38.0;0.0;S145773;Insert Fine Notification;850.0;P;P;NIL;13.5;2010-02-06;regular;5099040.0;25920.0
19706;290942;290942;7.0;A;77.5;0.0;S145773;Add penalty;850.0;P;P;NIL;13.5;2010-04-07;regular;5099040.0;86400.0
19707;290943;290943;7.0;A;38.0;0.0;S145775;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-16;deviant;5106240.0;0.0
19708;290944;290944;7.0;A;38.0;0.0;S145775;Send Fine;850.0;missing;missing;NIL;26.0;2010-01-19;deviant;5106240.0;180000.0
19709;290945;290945;7.0;A;38.0;0.0;S145775;Insert Fine Notification;850.0;P;P;NIL;26.0;2010-02-01;deviant;5106240.0;18720.0
19710;290946;290946;7.0;A;38.0;0.0;S145775;Insert Date Appeal to Prefecture;850.0;P;P;NIL;26.0;2010-03-05;deviant;5106240.0;46080.0
19711;290947;290947;7.0;A;77.5;0.0;S145775;Add penalty;850.0;P;P;NIL;26.0;2010-04-02;deviant;5106240.0;40320.0
19712;290948;290948;7.0;A;77.5;0.0;S145775;Send Appeal to Prefecture;850.0;P;P;NIL;26.0;2010-04-28;deviant;5106240.0;37440.0
19713;290949;290949;7.0;A;77.5;0.0;S145775;Receive Result Appeal from Prefecture;850.0;P;P;NIL;26.0;2010-06-14;deviant;5106240.0;67680.0
19714;290950;290950;7.0;A;38.0;0.0;S145776;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-16;regular;5106240.0;0.0
19715;290951;290951;7.0;A;38.0;0.0;S145776;Send Fine;850.0;missing;missing;NIL;13.5;2010-01-19;regular;5106240.0;180000.0
19716;290952;290952;7.0;A;38.0;0.0;S145776;Insert Fine Notification;850.0;P;P;NIL;13.5;2010-02-03;regular;5106240.0;21600.0
19717;290953;290953;7.0;A;77.5;0.0;S145776;Add penalty;850.0;P;P;NIL;13.5;2010-04-04;regular;5106240.0;86400.0
19718;290954;290954;7.0;A;77.5;0.0;S145776;Payment;850.0;P;P;NIL;13.5;2010-07-27;regular;5106240.0;164160.0
19719;290955;290955;158.0;A;38.0;0.0;S145781;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
19720;290956;290956;158.0;A;38.0;0.0;S145781;Send Fine;850.0;missing;missing;NIL;13.5;2010-01-19;regular;5109120.0;177120.0
19721;290957;290957;158.0;A;38.0;0.0;S145781;Insert Fine Notification;850.0;P;P;NIL;13.5;2010-02-04;regular;5109120.0;23040.0
19722;290958;290958;158.0;A;77.5;0.0;S145781;Add penalty;850.0;P;P;NIL;13.5;2010-04-05;regular;5109120.0;86400.0
19723;290959;290959;158.0;A;38.0;0.0;S145785;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-18;deviant;5109120.0;0.0
19724;290960;290960;158.0;A;38.0;0.0;S145785;Send Fine;850.0;missing;missing;NIL;26.0;2010-01-19;deviant;5109120.0;177120.0
19725;290961;290961;158.0;A;38.0;0.0;S145785;Insert Fine Notification;850.0;P;P;NIL;26.0;2010-02-08;deviant;5109120.0;28800.0
19726;290962;290962;158.0;A;38.0;0.0;S145785;Insert Date Appeal to Prefecture;850.0;P;P;NIL;26.0;2010-02-10;deviant;5109120.0;2880.0
19727;290963;290963;158.0;A;38.0;0.0;S145785;Send Appeal to Prefecture;850.0;P;P;NIL;26.0;2010-03-30;deviant;5109120.0;69120.0
19728;290964;290964;158.0;A;77.5;0.0;S145785;Add penalty;850.0;P;P;NIL;26.0;2010-04-09;deviant;5109120.0;14400.0
19729;290965;290965;158.0;A;77.5;0.0;S145785;Receive Result Appeal from Prefecture;850.0;P;P;NIL;26.0;2010-05-03;deviant;5109120.0;34560.0
19730;290966;290966;158.0;A;77.5;0.0;S145785;Notify Result Appeal to Offender;850.0;P;P;NIL;26.0;2010-05-12;deviant;5109120.0;12960.0
19731;290967;290967;158.0;A;77.5;0.0;S145785;Payment;850.0;P;P;NIL;26.0;2010-06-08;deviant;5109120.0;38880.0
19732;290968;290968;157.0;A;38.0;0.0;S145786;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-19;regular;5110560.0;0.0
19733;290969;290969;157.0;A;38.0;0.0;S145786;Send Fine;850.0;missing;missing;NIL;13.5;2010-01-19;regular;5110560.0;175680.0
19734;290970;290970;157.0;A;38.0;0.0;S145786;Insert Fine Notification;850.0;P;P;NIL;13.5;2010-02-13;regular;5110560.0;36000.0
19735;290971;290971;157.0;A;77.5;0.0;S145786;Add penalty;850.0;P;P;NIL;13.5;2010-04-14;regular;5110560.0;86400.0
19736;290972;290972;141.0;A;78.0;5.0;S145787;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-23;regular;5116320.0;0.0
19737;290973;290973;141.0;A;78.0;5.0;S145787;Send Fine;850.0;missing;missing;NIL;19.1;2009-11-28;regular;5116320.0;95040.0
19738;290974;290974;141.0;A;78.0;5.0;S145787;Insert Fine Notification;850.0;missing;P;NIL;19.1;2009-12-24;regular;5116320.0;37440.0
19739;290975;290975;141.0;A;155.5;5.0;S145787;Add penalty;850.0;missing;P;NIL;19.1;2010-02-22;regular;5116320.0;86400.0
19740;290976;290976;158.0;A;78.0;0.0;S145789;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-24;regular;5117760.0;0.0
19741;290977;290977;158.0;A;78.0;0.0;S145789;Payment;850.0;missing;missing;NIL;0.0;2009-10-05;regular;5117760.0;15840.0
19742;290978;290978;170.0;C;74.0;0.0;S145790;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-24;regular;5117760.0;0.0
19743;290979;290979;170.0;C;74.0;0.0;S145790;Send Fine;850.0;missing;missing;NIL;13.5;2010-01-19;regular;5117760.0;168480.0
19744;290980;290980;170.0;C;74.0;0.0;S145790;Insert Fine Notification;850.0;P;P;NIL;13.5;2010-02-14;regular;5117760.0;37440.0
19745;290981;290981;170.0;C;149.5;0.0;S145790;Add penalty;850.0;P;P;NIL;13.5;2010-04-15;regular;5117760.0;86400.0
19746;290982;290982;7.0;A;38.0;0.0;S145794;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-30;regular;5126400.0;0.0
